,Unnamed: 0,key,ID,create_date,user,userID,RT_TF,full_text,Sample.ID.x,Sample.ID.y,Still.Exists.x,Still.Exists.y,In.English.x,In.English.y,Sarcasm.x,Sarcasm.y,Additional.Comments.x,Additional.Comments.y,User.x,User.y,Disagree.With.x,Disagree.With.y,Sentiment.Rating.x,Sentiment.Rating.y,Calling.Out.x,Calling.Out.y,Is.About.the.Holocaust.x,Is.About.the.Holocaust.y,IHRA.Section.x,IHRA.Section.y,sample_name,Is.About.The.Holocaust.x,Is.About.The.Holocaust.y
367,367,IsraelNAS,1.28059E+18,Tue Jul 07 16:00:29 -0400 2020,ChristineIAm,23817298,TRUE,I stand in solidarity with all those opposing the illegal annexation of the West Bank by Israel. https://t.co/JgZBepA1k8,27,27,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,ChristineIAm,ChristineIAm,FALSE,FALSE,2,1,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
137,137,IsraelNAS,1.22238E+18,Tue Jan 28 23:39:52 -0500 2020,smilingkace,54477795,FALSE,"“And Jabez called on the God of Israel saying, “Oh, that You would bless me indeed, and enlarge my territory, that Your hand would be with me, and that You would keep me from evil, that I may not cause pain!” So God… https://t.co/5xZG1VqxWt",85,85,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,Bible verse,No comments.,smilingkace,smilingkace,FALSE,FALSE,3,3,0,0,0,0,13,13,Israel2020Jan-Apr.rep1.rep1,,
2867,2867,JewNAS,1.29181E+18,Fri Aug 07 14:43:30 -0400 2020,SchiffGiulio,9.33727E+17,TRUE,"""I'm not antisemitic, I'm just against Jews feeling safe in Israel. """,457,457,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,SchiffGiulio,SchiffGiulio,FALSE,FALSE,3,3,1,1,,,13,13,Jews2020May-Aug.rep1.rep1,0,0
298,298,IsraelNAS,1.25014E+18,Tue Apr 14 15:20:15 -0400 2020,fbexpedition,383012581,FALSE,Visit link in bio to check out why you should visit Israel. #israel #travelawaits #backtotravel https://t.co/m5cynFOFFm,407,407,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,fbexpedition,fbexpedition,FALSE,FALSE,3,4,0,0,0,0,13,13,Israel2020Jan-Apr.rep1.rep1,,
3775,3775,KikesAS,1.19815E+18,Sat Nov 23 02:58:12 -0500 2019,Edgar_FullTown,8.75362E+17,FALSE,"Fuck this shit it's not worth it. Niggers are stupid, kikes are evil, beaners are a mix of both and asians are just an ant colony. Just admit the truth. Twitter will ban me because they're run by stinky brainless indians. If you've recieved this message, you are the resistance.",234,234,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Edgar_FullTown,Edgar_FullTown,FALSE,FALSE,3,2,0,0,0,0,0,2,kikes2019.rep1,,
2299,2299,JewNAS,1.24487E+18,Tue Mar 31 02:27:46 -0400 2020,Ithinkitscatchy,371412800,TRUE,"Using propaganda, Hitler convinced Germans killing 6 million Jews was right. He claimed to be a Christian too.",166,166,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Ithinkitscatchy,Ithinkitscatchy,FALSE,FALSE,3,3,0,0,1,0,13,13,Jews2020Jan-Apr.rep2,,
1000,1000,JewNAS,1.11054E+18,Tue Mar 26 10:00:35 -0400 2019,_katdashpoint,14577645,TRUE,"Rep. Mo Brooks (R-AL) reads Mein Kampf into the congressional record—quoting Hitler’s accusations of Jews as purveyors of a “Big Lie” campaign against him\n\nYes, a GOP Rep is *quoting Hitler* to compare Dems to “lying, conniving Jews,“ but Democrats are the party of anti-Semitism https://t.co/niHD1rAHrz",19,19,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,_katdashpoint,_katdashpoint,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2019.rep1,,
2023,2023,JewNAS,1.21963E+18,Tue Jan 21 09:32:25 -0500 2020,ReaperHayes,362714017,FALSE,"Yes. Allowing the ones that refuse to be puppets to defend themselves is selfish paranoia. Hitler knew the Jews were just using selfish paranoia, that's why they weren't allowed to defend themselves.",302,302,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"other posts show that the user is calling out antisemitism although mostly from Muslims and the left. The user is explicitly anti-liberal, against socialism, and pro-Trump",No comments.,ReaperHayes,ReaperHayes,FALSE,FALSE,3,3,0,0,1,0,13,13,Jews2020Jan-Apr.rep1,,
902,902,JewAS,1.26312E+18,Wed May 20 10:36:40 -0400 2020,gretathegreek,46916822,TRUE,Not much different than Nazis sending Jews to the gas chambers.,355,355,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,drawing insensitive comparisons between Holocaust and COVID,gretathegreek,gretathegreek,FALSE,FALSE,2,2,0,0,,,4,4,Jews2020May-Aug.rep1.rep1,1,1
201,201,IsraelNAS,1.21364E+18,Sat Jan 04 20:45:03 -0500 2020,MiddleEastMnt,81136269,FALSE,Israel security forces take away 5 tractors in the occupied West Bank https://t.co/VwtlaHv57t,215,215,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,MiddleEastMnt,MiddleEastMnt,FALSE,FALSE,2,2,0,0,0,0,13,13,Israel2020Jan-Apr.rep1.rep1,,
3351,3351,ZioNaziAS,1.16274E+18,Sat Aug 17 10:43:22 -0400 2019,CoupeBad,1.13396E+18,FALSE,Who Is a Bigger Threat to Democracy: Bibi or Trump?  USA Backed Steal Land ZIONAZISM: @housedemocrats\n @housejudiciary\n @senatedems\n @senateforeign\n @houseforeign\n @hascdemocrats\n @hascrepublicans\n @cabinet\n @potus\n @msnbc\n @foxnews\n @cbs\n @abc\n @nysenate  https://t.co/CNTT3qXsrG,214,214,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,CoupeBad,CoupeBad,FALSE,FALSE,3,1,0,0,0,0,10,3,ZioNazi2019.rep1,,
2343,2343,JewNAS,1.22253E+18,Wed Jan 29 09:36:06 -0500 2020,clantro,34824846,TRUE,"When someone says “I’m against settlements,” what they’re really saying is “I’m for ethnic cleansing of Jews in areas I don’t want them.” Jews cannot live outside of settlements in those areas w/o possibly fatal consequences. The PA regards sale of land to a Jew as a cap crime.",221,221,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,clantro,clantro,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2020Jan-Apr.rep2,,
2962,2962,JewNAS,1.28382E+18,Thu Jul 16 13:46:44 -0400 2020,MaryPatriotNews,3448846420,FALSE,"""Why did they persecute us?  Because we’re Jews and they’re Christians."" | Thom Berkowitz  #OneForIsrael #ONEFORISRAELMinistry #AFP #RT #proguns #Politics #jobs #letter4u #gunrights #investing #NBC #firearms #WakeUpAmerica #BreakingNews #Bibi #Gaza... https://t.co/0KwxLWHmoo https://t.co/RZMpGU36a8",123,123,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,MaryPatriotNews,MaryPatriotNews,FALSE,FALSE,3,3,0,0,,,13,13,Jews2020May-Aug.rep2,0,0
2629,2629,JewNAS,1.26563E+18,Wed May 27 08:57:15 -0400 2020,Jay_Ghouligan,7.80979E+17,TRUE,A post by a mutual of mine reminded that Scottish Muslims &amp; Jews have official Tartans (a piece of cloth apart of Scottish culture to signify cultural/clan relations) and they look rad as fuck: https://t.co/CnglHM1y7b,104,104,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Jay_Ghouligan,Jay_Ghouligan,FALSE,FALSE,4,4,0,0,,,13,13,Jews2020May-Aug.rep1.rep1,0,0
2922,2922,JewNAS,1.29691E+18,Fri Aug 21 16:34:49 -0400 2020,Mike5517918482,8.57647E+17,TRUE,@realTuckFrumper HE NEVER SAW ANY JEWS BEING TAKEN TO CONCENTRATION CAMPS. HEIL !,52,52,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,probably sarcastic based on other tweets,sarcasm? unsure who this post is referring to,Mike5517918482,Mike5517918482,FALSE,FALSE,3,3,0,0,,,13,13,Jews2020May-Aug.rep2,1,0
3034,3034,JewNAS,1.26688E+18,Sat May 30 19:42:29 -0400 2020,neiljhk,69795969,TRUE,"You hang homosexuals, stone women and exterminate Jews. https://t.co/eip0bu8RIL",224,224,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,calling out Javad Zarif,neiljhk,neiljhk,FALSE,FALSE,3,3,1,0,,,13,13,Jews2020May-Aug.rep2,0,0
2415,2415,JewNAS,1.23332E+18,Fri Feb 28 04:15:15 -0500 2020,roemmermann,1.0613E+18,TRUE,"100 years ago.

March 1 1920 Arabs attack Tel Hai
(8 Jews killed, Jews leave village).

March 3 1920 Arabs attack Kfar Giladi
(Jews leave village).

April 1920  - Arabs attack Jews in Jerusalem.

This violence led to the creation of the Haganah. The seeds of the IDF were planted.",318,318,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,roemmermann,roemmermann,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2020Jan-Apr.rep2,,
1768,1768,JewNAS,1.10699E+18,Sat Mar 16 14:40:46 -0400 2019,TapashishC,2222400962,FALSE,"@DavidBCohen1 The strength of conviction of Hindus &amp; Jews can be measured by the fact that conversion is not a basic tenet of their faith. We believe in being good,being righteous, not just being many. Hindus &amp; Jews have faced centuries of persecution &amp; genocide, yet we're still here.",500,500,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,TapashishC,TapashishC,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2019.rep2,,
1665,1665,JewNAS,1.09552E+18,Tue Feb 12 22:27:04 -0500 2019,GOPBluePrint,7.98576E+17,FALSE,@jack For the record @IlhanMN is a racist and hates Jews. Laura Loomer warned us and you banned her at the advice of CAIR. You have an obligation to make this right.,356,356,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,GOPBluePrint,GOPBluePrint,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2019.rep2,,
2159,2159,JewNAS,1.22189E+18,Mon Jan 27 15:03:02 -0500 2020,cesar_clavijo16,7.48387E+17,TRUE,Fun fact for Holocaust Remembrance Day: this was the same tactic used to keep European Jews out of the United States in the 1930s.,480,480,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,3.1.4 But this kind of diminishing of the Holocaust seems to be not explicit enough for the IHRA definition,No comments.,cesar_clavijo16,cesar_clavijo16,FALSE,FALSE,3,3,0,0,1,0,13,13,Jews2020Jan-Apr.rep1,,
129,129,IsraelNAS,1.24754E+18,Tue Apr 07 10:49:57 -0400 2020,judithbergman,2953969424,FALSE,Barghouti: Saving Our Own Asses More Important Than Boycotting Israel - https://t.co/suCfwjUKWj via @mideastbeasties,66,66,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,Headline,No comments.,judithbergman,judithbergman,FALSE,FALSE,3,3,0,0,0,0,13,13,Israel2020Jan-Apr.rep1.rep1,,
1402,1402,JewNAS,1.17706E+18,Wed Sep 25 23:19:41 -0400 2019,EstherOfReilly,8.01998E+17,FALSE,"@IVMiles I mean, have people *read* what Martin Luther said about Jews?",17,17,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,calling out antisemitism by Luther,No comments.,EstherOfReilly,EstherOfReilly,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2019.rep2,,
1812,1812,JewNAS,1.22345E+18,Fri Jan 31 22:30:51 -0500 2020,azadessa,15474024,FALSE,"Kids in cages, deportations, Muslim ban, rising xenophobia,intolerance towards Jews &amp; Muslims, assassinating foreign leader,open prejudice towards Iranians, bogus Impeachment trial, asst Israeli annexation,expanded Muslim ban. 

The US is literally asking to be invaded by the US.",53,53,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,azadessa,azadessa,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
1763,1763,JewNAS,1.09612E+18,Thu Feb 14 13:50:01 -0500 2019,nysuperdad,19090654,FALSE,"@GamemomManuela @WeBelieveIsrael @HamasInfoEn Map of Province of Judea (Jews) part of Herod's Kingdom in 6-37 CE:\nhttps://t.co/TkNNwAJ8sJ\n\n800,000 Jews expelled from Arab Countries before Israel: https://t.co/JH1Pc9M4wQ\nhttps://t.co/mSRy11HMDG\n\nHamas charter says to kill Jews, in Israel or otherwise:\nhttps://t.co/3AEa1O1ZJA",494,494,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,nysuperdad,nysuperdad,FALSE,FALSE,3,3,0,1,0,0,13,13,Jews2019.rep2,,
3222,3222,ZioNaziAS,1.08915E+18,Sat Jan 26 08:15:14 -0500 2019,Bigfive16,8.60896E+17,TRUE,"Well of course it is, the headchoppers are the ZioNazi #USA's favourite Arab allies..(Saudi Arabia's jailing &amp; torture of businessmen ‘creative and efficient’ – Morgan Stanley boss) News https://t.co/JAwI8a3Xc1 #CapeTown #SouthAfrica",25,25,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Bigfive16,Bigfive16,FALSE,FALSE,3,1,0,0,0,0,10,2,ZioNazi2019.rep1,,
1923,1923,JewNAS,1.23633E+18,Sat Mar 07 11:24:42 -0500 2020,RotQ2,9.4026E+17,TRUE,"Among thousands of identified owners of Ładoś passports there are over 400 German&amp;Austrian Jews. By trying to save them, Ambassador @PLinSwitzerland  Aleksander Ładoś offered #Holocaust rescue to citizens of a hostile country. 

The 🇩🇪&amp;🇦🇹 part of the Ładoś List. 

#THREAD 1/5 https://t.co/cKtOJvom8q",196,196,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,RotQ2,RotQ2,FALSE,FALSE,3,3,0,0,1,1,13,13,Jews2020Jan-Apr.rep1,,
1757,1757,JewNAS,1.11737E+18,Sun Apr 14 06:06:18 -0400 2019,JanieEL,83893838,TRUE,You know how the Nazis began? By dehumanising Jews. Calling them animals. Seeing them as other. We can't tolerate this in our country . Not for one second. They have gone over the line. This is sociopathy. I'm outraged &amp; frightened. We are a country of immigrants,485,485,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,JanieEL,JanieEL,FALSE,FALSE,3,3,0,0,1,0,13,13,Jews2019.rep2,,
2919,2919,JewNAS,1.26804E+18,Wed Jun 03 00:33:06 -0400 2020,Scoundroul,2547513934,TRUE,"A lot of my “so called fans” are asking why I don’t just shut up and make you laugh. My Grandparents were Jews. For THAT they were sent to Camps &amp; forced to see their families murdered. If you have a voice &amp; you remain silent, you are a part of the problem. Not the solution.",45,45,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Scoundroul,Scoundroul,FALSE,FALSE,3,3,0,1,,,13,13,Jews2020May-Aug.rep2,1,1
610,610,IsraelNAS,1.28093E+18,Wed Jul 08 14:07:03 -0400 2020,triciana7,1.14759E+18,TRUE,"These young Palestinians lost their limbs in the relentless bombardment of Gaza by Israel, not simply ""as a result of war"". https://t.co/1nyrwRfSKA",368,368,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,triciana7,triciana7,FALSE,FALSE,2,3,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
2163,2163,JewNAS,1.24209E+18,Mon Mar 23 10:23:22 -0400 2020,raspa_gh,4771571181,TRUE,"#FeaturingApocalypse
The antichrist has forerunners 
1 Adolf Hitler who slaughtered over 6million Jews 
2 ISIS  Albaghdad killed many Christians openly 
3 Alshaabab which is separating Christians from Muslims and killing them 

The antichrist is a combination of all these.",484,484,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,raspa_gh,raspa_gh,FALSE,FALSE,3,3,0,0,1,0,13,13,Jews2020Jan-Apr.rep1,,
371,371,IsraelNAS,1.28666E+18,Fri Jul 24 10:03:07 -0400 2020,_new__era,1.25141E+18,TRUE,"India &amp; Israel developing Covid rapid testing kit for results in less than 30 seconds.

Israel will transport mechanical ventilators to express its gratitude for India's authorisation to Israel for acquiring medicine, masks &amp; protective gear in initial stages of Covid-19 outbreak",35,35,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,_new__era,_new__era,FALSE,FALSE,4,4,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
2683,2683,JewNAS,1.28453E+18,Sat Jul 18 12:29:27 -0400 2020,SwankFinnese,590404093,FALSE,"Tabernacles, Elohim’s comin' at you
Fuck parables, a billion years B.C., original black Jews",184,184,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,SwankFinnese,SwankFinnese,FALSE,FALSE,3,3,0,0,,,13,13,Jews2020May-Aug.rep1.rep1,0,0
1261,1261,JewNAS,1.0933E+18,Wed Feb 06 18:50:35 -0500 2019,LighterWay2Live,2458449612,FALSE,@JYSexton I was thinking the exact same thing. \n\nRemember those who chanted  “Jews will not replace us!”? And T’s description ‘Good people on both sides’?\n\nAnd now he’s showcasing Holocaust survivors as political props. 😳😡🤮,330,330,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,LighterWay2Live,LighterWay2Live,FALSE,FALSE,3,3,0,0,1,0,13,13,Jews2019.rep1,,
3135,3135,JewNAS,1.26374E+18,Fri May 22 03:50:15 -0400 2020,catlove71040608,1.03821E+18,TRUE,"I’m not asking you to drop behind enemy lines &amp; fight your way to Paris. I’m not asking you to ration food. Or hide Jews, gays, or Catholics in your basement. 

I’m asking you to cover your mouth &amp; not stand so close to others. It’s embarrassing so many can’t handle that shit.",379,379,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,catlove71040608,catlove71040608,FALSE,FALSE,3,3,0,0,,,13,13,Jews2020May-Aug.rep2,1,0
1758,1758,JewNAS,1.11793E+18,Mon Apr 15 19:31:59 -0400 2019,III_Frogs,45906924,TRUE,"During Passover, jews are obligated to imagine that they themselves had been slaves in Egypt. We are obligated to make it personal. For my family, that obligation isn’t hard. It’s natural. It is personal.",486,486,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,III_Frogs,III_Frogs,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2019.rep2,,
1128,1128,JewNAS,1.13106E+18,Wed May 22 00:49:29 -0400 2019,superma81301234,1.08221E+18,FALSE,"@Jerusalem_Post so jews like Bernie Sanders, Harvey Weinstein, and Woody Allan gave bad impressions of jews to many Americans. \n\nthats changing. now Americans are getting exposure to practicing or conservative jews who are patriotic and capitalist. Ben Shapiro, Dave Horowitz, Benjamin Netanyahu.",167,167,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,superma81301234,superma81301234,FALSE,FALSE,3,2,0,0,0,0,13,13,Jews2019.rep1,,
1561,1561,JewNAS,1.15315E+18,Mon Jul 22 00:01:57 -0400 2019,dg5228,83866305,TRUE,"He’s right. 

@AOC has desecrated  the memory of 6 million Jews murdered in the Holocaust. https://t.co/Ujr6OLzinE",230,230,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,dg5228,dg5228,FALSE,FALSE,3,3,0,0,1,0,13,13,Jews2019.rep2,,
3902,3902,KikesNAS,1.19136E+18,Mon Nov 04 09:05:05 -0500 2019,goldenerin,17015571,TRUE,"Richard Spencer is a fucking Nazi.\nDon't believe it?\nListen to this.\n\n\Little fucking kikes, they get ruled by people like me. Little fucking octaroons. My ancestors enslaved those pieces of fucking shit.\ via @Avi_Bueno\n#mondaymorning @mondaymotivation \nhttps://t.co/zGMD8inyyJ",199,199,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,goldenerin,goldenerin,FALSE,FALSE,3,3,1,1,0,0,13,13,kikes2019.rep1,,
2560,2560,JewNAS,1.29758E+18,Sun Aug 23 13:21:43 -0400 2020,anarchocopium,1.2681E+18,FALSE,@incineras Okay mr \spreading shit about how jews control the media is harmful\ dude\n\nAnd I agree that jrorbin isn't a bad person but man\nAnti seimitism should be held accountable,15,15,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,anarchocopium,anarchocopium,FALSE,FALSE,3,3,1,0,,,13,13,Jews2020May-Aug.rep1.rep1,0,0
786,786,JewAS,1.22666E+18,Sun Feb 09 19:27:34 -0500 2020,QUIGGYPAULS,2471587969,FALSE,"@Marshall_H15 Left as nomads, came back as godless thieves and murderers;
left as Jews, came back as parasitic profiteering zionists.",255,255,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,QUIGGYPAULS,QUIGGYPAULS,FALSE,FALSE,1,3,0,0,0,0,2,2,Jews2020Jan-Apr.rep1,,
3851,3851,KikesNAS,1.08354E+18,Thu Jan 10 20:53:26 -0500 2019,ghauptman,16901457,FALSE,"@Evict_Twit_ter @Scott_Wiener Seriously, just call us kikes and go.",68,68,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,ghauptman,ghauptman,FALSE,FALSE,3,3,0,0,0,0,13,13,kikes2019.rep1,,
2395,2395,JewNAS,1.2131E+18,Fri Jan 03 08:54:51 -0500 2020,jakeyshap,781889066,FALSE,So far in 2020 “woke” people have complained about TOO protection given to Jews being beaten and stabs and about the most evil man in the world being killed...,289,289,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,jakeyshap,jakeyshap,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2020Jan-Apr.rep2,,
2846,2846,JewNAS,1.28095E+18,Wed Jul 08 15:33:22 -0400 2020,andyk55,332991953,FALSE,"@PhillyPugilist @DeSeanJackson10 nothing, if you're a KKK White Supremacist who thinks Jews and Blacks are sub human. Is that what you think?",427,427,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,andyk55,andyk55,FALSE,FALSE,3,3,1,1,,,13,13,Jews2020May-Aug.rep1.rep1,1,0
2224,2224,JewNAS,1.22205E+18,Tue Jan 28 02:02:13 -0500 2020,danieljoseph_15,401745299,TRUE,Fun fact for Holocaust Remembrance Day: this was the same tactic used to keep European Jews out of the United States in the 1930s.,65,65,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,this comparison indirectly denies the scope of the Holocaust,No comments.,danieljoseph_15,danieljoseph_15,FALSE,FALSE,3,3,0,0,1,1,13,13,Jews2020Jan-Apr.rep2,,
1505,1505,JewNAS,1.08965E+18,Sun Jan 27 17:09:01 -0500 2019,barbara07040,58845803,TRUE,"On this day in 1945, Auschwitz was liberated. Today we honor and remember the 6 million Jews and other innocent victims whose lives were taken during the Holocaust. We must continue the fight against all forms of hate and anti-Semitism around the world. #HolocaustRemembranceDay",161,161,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,barbara07040,barbara07040,FALSE,FALSE,3,3,1,0,1,1,13,13,Jews2019.rep2,,
2308,2308,JewNAS,1.25313E+18,Wed Apr 22 21:02:00 -0400 2020,Jahaza,17055595,TRUE,"Orthodox rabbis have ruled that donating plasma is so important, you can drive on Shabbat to do so. 

“We as observant Jews have an obligation to preserve life, and save life, and help as many people as we can.”

https://t.co/IliIXodLEF",177,177,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Jahaza,Jahaza,FALSE,FALSE,5,5,0,0,0,0,13,13,Jews2020Jan-Apr.rep2,,
2827,2827,JewNAS,1.28318E+18,Tue Jul 14 19:24:38 -0400 2020,MortonAKlein7,8.74367E+17,TRUE,"@MortonAKlein7 @AngelicaKamen @RachelMiniK @_alex_joshua @StopAntisemites @BWBailey85 #JewishPrivilege is when jews are targetted in a mass shooting, being an elected official and doing this and keeping your job https://t.co/SdQ9RlwzGi",401,401,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,MortonAKlein7,MortonAKlein7,FALSE,FALSE,3,3,1,1,,,13,13,Jews2020May-Aug.rep1.rep1,0,0
2311,2311,JewNAS,1.24382E+18,Sat Mar 28 04:58:34 -0400 2020,CarinaPyxis,554334585,TRUE,Labour forums are using Nazi conspiracies about Jews to blame us for Coronavirus,181,181,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,CarinaPyxis,CarinaPyxis,FALSE,FALSE,3,3,1,1,0,0,13,13,Jews2020Jan-Apr.rep2,,
1022,1022,JewNAS,1.15098E+18,Tue Jul 16 00:02:48 -0400 2019,RealTerryKinney,4679163914,FALSE,""" a voice for American Jews in the GOP"".",46,46,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,RealTerryKinney,RealTerryKinney,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2019.rep1,,
433,433,IsraelNAS,1.29056E+18,Tue Aug 04 04:27:17 -0400 2020,VforVentura2020,8.2269E+17,TRUE,"Here’s a very long interview where I talk about An American Pickle, Judaism, Israel, and more! Yay!  https://t.co/HoKxwQgALG",124,124,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"tweet not antisemitic, but some content within his interview is",No comments.,VforVentura2020,VforVentura2020,FALSE,FALSE,3,3,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
